id,utterance,logical_form
452,"Please navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
453,"Robot please go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
454,"go to the <location> , locate the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
455,"Could you please bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
456,"go to the <location> , find the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
457,"go to the <location> , locate the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
458,"go to the <location> , look for the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
459,"Could you navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
460,"go to the <location> , locate the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
461,"go to the <location> , look for the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
462,"Could you please go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
463,"navigate to the <location> , find the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
464,"go to the <location> , look for the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
465,"navigate to the <location> , find the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
466,"Robot please navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
467,"navigate to the <location> , locate the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
468,"navigate to the <location> , find the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
469,"navigate to the <location> , locate the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
470,"navigate to the <location> , look for the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
471,"navigate to the <location> , locate the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
472,"navigate to the <location> , look for the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
473,"Could you please navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
474,"navigate to the <location> , look for the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
475,"Go with Robin
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
476,"Get me the knife
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
477,"bring me the bag
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
478,"Give me the sponge
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
479,"Please follow Robin
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
480,"Find and follow Tracy.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
481,"Who is in the bedroom?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( name $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
482,"Can I have the big dish
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
483,"please pass me the mug.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
484,"Navigate to living room.
","( go "" <room> "" )
"
485,"Bring Hayden to the desk
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
486,"put the pasta on the bed
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
487,"bring me an apple please
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
488,"pass Michael a tea spoon
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
489,"Get the toothpaste for me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
490,"Please bring me the fork.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
491,"Take Jamie to the drawer.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
492,"Please bring me the apple.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
493,"deliver the knife to robin
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
494,"Find Alex and go with him.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
495,"Relocate to the dining room
","( go "" <room> "" )
"
496,"lead the object to the sofa
","UNKNOWN
"
497,"go to toilet and follow Alex
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
498,"Go to the living room please
","( go "" <room> "" )
"
499,"What's the name of the person
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( name $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
500,"go to the bar and take Hayden
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
501,"Please get me the choco flakes
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
502,"Please help Michael get to bed
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
503,"Let me help you to the counter
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
504,"give me the shampoo in the sink
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
505,"Take the fork to the microwave.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
506,"Find the pasta in the bathroom.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
507,"Bring me the pasta on the table
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
508,"Get 3 items from the dining room
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
509,"how many men are in the corridor
","( say ( count ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) ) )
"
510,"Find the cookies in the kitchen.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
511,"please bring Michael the big dish
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) )
"
512,"Their is a pasts in the bathroom.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
513,"take this tea spoon to the counter
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
514,"Go find the sponge in the kitchen.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
515,"Kindly move the soap from the sink
","UNKNOWN
"
516,"place the tea spoon on the counter
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
517,"place the cookies on the nighstand
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
518,"How many things are in the freezer
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
519,"How many women are in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
520,"Go to the bathroom and find objects
","( find ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) ) )
"
521,"from the dishwasher give me the box
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
522,"say a joke to a man in the corridor
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
523,"search for the box in the front room
","( find ( lambda $1 e ( and ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) ) )
"
524,"go to the kitchen and find the napkin
","( find ( lambda $1 e ( and ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) ) )
"
525,"put the apple on the side of the table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
526,"Could I please have that pasta, Robot?
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
527,"How many things are there on the sink?
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
528,"How many girls are in the living room?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
529,"Answer Hayden's question at the dresser
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
530,"Go to the bathroom and find the objects
","( find ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) ) )
"
531,"get me the beer that is on the tv couch
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
532,"take this milk to the dining room table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
533,"Find the woman in the kitchen and answer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
534,"whats the lightest thing in the cupboard
","( say ( lambda $1 e ( and ( lightest $1 ) ( at $1 "" <location> "" ) ) ) )
"
535,"How many items are there on that drawer?
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
536,"how many people are standing in the hall
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
537,"Go to the bar, find Hayden, and take him
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
538,"can you find the glasses in the bathroom
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
539,"Grab the apple and set it on the counter
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
540,"Answer Jordan at the microwave's question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
541,"Bring the coke from the hall to the table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
542,"can you please find Morgan and guide them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
543,"What's the thinnest item in the wardrobe.
","( say ( lambda $1 e ( and ( thinnest $1 ) ( at $1 "" <location> "" ) ) ) )
"
544,"go to the living room and find me a knife
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
545,"hand me the largest item from the counter
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
546,"What is the heaviest object on the fridge
","( say ( lambda $1 e ( and ( heaviest $1 ) ( at $1 "" <location> "" ) ) ) )
"
547,"Tell the time to the girl in the kitchen.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
548,"Find the banana and bring it to the desk.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
549,"What are the thinnest things on the sofa?
","( say ( lambda $1 e ( thinnest $1 3 ) ( at $1 "" <location> "" ) ) )
"
550,"Bring me the thinnest object from the sink
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
551,"There is how many boys in the living room?
","( say ( count ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) ) )
"
552,"get the thinnest thing from the dishwasher
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
553,"What's the smallest object on the cabinet?
","( say ( lambda $1 e ( and ( smallest $1 ) ( at $1 "" <location> "" ) ) ) )
"
554,"Find the apple that is in the dining room.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
555,"Give Jordan the knife from the dish washer
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( at $1 "" <location> "" ) ( name $1 "" <name> "" ) ) )
"
556,"How many people are sitting in the hallway
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
557,"What are the heaviest objects in the sink?
","( say ( lambda $1 e ( and ( heaviest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
558,"Please find three things from the bathroom
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
559,"Escort Michael until reaching the counter.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
560,"go to the bathroom and answer the question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
561,"Find person in kitchen and answer question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
562,"Which object on the fridge is the heaviest?
","( say ( lambda $1 e ( and ( heaviest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
563,"What are the biggest objects in the drawer?
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
564,"Find three objects that are in the bedroom.
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
565,"What item in the microwave weight the least
","( say ( lambda $1 e ( and ( lightest $1 ) ( at $1 "" <location> "" ) ) ) )
"
566,"Find the objects in the dining room please?
","( find ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) ) )
"
567,"What is the thinnest object in the cupboard?
","( say ( lambda $1 e ( and ( thinnest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
568,"How many males are there in the dining room?
","( say ( count ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) ) )
"
